CONTNO	FLAG	GENDER	BIRTHDAY	MARITALSTATE	EDULEVEL	EDUDEGREE	POSTADDRESS	REGISTEREDADDRESS	ECREDDATE
110006315600781748	0	1|男	1966.09.18	20|已婚	20|大学本科（简称“大学”）	400|学士	北京市北京市大兴区黄村镇三合南里6楼7单元602号	北京市北京市大兴区黄村镇三合南里6楼7单元602号	2017-07-01
110006315600782905	0	1|男	1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600782906	0		1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600781749	0	1|男	1966.09.18	20|已婚	20|大学本科（简称“大学”）	400|学士	北京市北京市大兴区黄村镇三合南里6楼7单元602号	北京市北京市大兴区黄村镇三合南里6楼7单元602号	2017-07-01
110006315600782902	0	1|男	1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600782907	0		1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600781750	0	1|男	1966.09.18	20|已婚	20|大学本科（简称“大学”）	400|学士	北京市北京市大兴区黄村镇三合南里6楼7单元602号	北京市北京市大兴区黄村镇三合南里6楼7单元602号	2017-07-01
110006315600782901	0	1|男	1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600782908	0		1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600781741	0	1|男	1966.09.18	20|已婚	20|大学本科（简称“大学”）	400|学士	北京市北京市大兴区黄村镇三合南里6楼7单元602号	北京市北京市大兴区黄村镇三合南里6楼7单元602号	2017-07-01
110006315600782911	0	1|男	1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
110006315600782912	0		1974.06.20	10|未婚	20|大学本科（简称“大学”）	300|硕士	北京市-通州区景东路80号	幸福南里5号	2017-07-03
