CONTNO	ECREDDATE	EMPLOYERADDRESS	OCCUPATION	INDUSTRY	DUTY	TITLE	STARTYEAR	GETTIME	FLAG
110006315600781748	2017-07-01	北京大兴区北臧村镇北臧村中学员院内						2009.01.05	1
110006315600781748	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781748	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781749	2017-07-01	北京大兴区北臧村镇北臧村中学员院内						2009.01.05	1
110006315600781749	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781749	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781750	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781750	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781751	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781751	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781752	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781752	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781753	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781753	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781755	2017-07-01	北京大兴区北臧村镇北臧村中学员院内						2009.01.05	1
110006315600781755	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781755	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781756	2017-07-01	北京大兴区北臧村镇北臧村中学员院内						2009.01.05	1
110006315600781756	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781757	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781757	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781758	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781758	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781759	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781759	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781760	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
110006315600781760	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无		2017.03.22	1
110006315600781760	2017-07-01		0000|国家机关、党群组织、企业、事业单位负责人	P840000000|教育	98|其他	04|无	2015.01	2016.03.22	1
