ID	APPLY_DT	EVENT_DT	TYPE	CNT1	CNT2	FLAG	TYPE_C
1	2019-01-01	2018-12-31	a		10	1	abcde
1	2019-01-01	2018-12-01	a	2	3	1	abcde
1	2019-01-01	2018-10-01	b	4	5	1	defgh
1	2019-01-01	2018-09-01	c	6	7	1	defgh
1	2019-01-01	2018-07-01	c	8	9	1	fghij
2	2019-01-01	2018-12-31	a	1	10	1	fghij
2	2019-01-01	2018-12-01	a	2	3	1	fghij
2	2019-01-01	2018-10-01	b	4	5	1	klmno
2	2019-01-01	2018-09-01	c	6	7	1	klmno
2	2019-01-01	2018-07-01	c	8	9	1	klmno
3	2019-01-01	2018-12-31	a	1	10	1	fghij
3	2019-01-01	2018-12-01	a	2	3	1	fghij
3	2019-01-01	2018-10-01	b	4	5	1	klmno
3	2019-01-01	2018-09-01	c	6	7	1	klmno
3	2019-01-01	2018-07-01	c	8	9	1	klmno
4	2019-01-01	2018-12-31	a	1	10	1	fghij
4	2019-01-01	2018-12-01	a	2	3	1	fghij
4	2019-01-01	2018-10-01	b	4	5	1	klmno
4	2019-01-01	2018-09-01	c	6	7	1	klmno
4	2019-01-01	2018-07-01	c	8	9	1	klmno
5	2019-01-01	2018-12-31	a	1	10	1	fghij
5	2019-01-01	2018-12-01	a	2	3	1	fghij
5	2019-01-01	2018-10-01	b	4	5	1	klmno
5	2019-01-01	2018-09-01	c	6	7	1	klmno
5	2019-01-01	2018-07-01	c	8	9	1	klmno
6	2019-01-01	2018-12-31	a	1	10	1	fghij
6	2019-01-01	2018-12-01	a	2	3	1	fghij
6	2019-01-01	2018-10-01	b	4	5	1	klmno
6	2019-01-01	2018-09-01	c	6	7	1	klmno
6	2019-01-01	2018-07-01	c	8	9	1	klmno
7	2019-01-01	2018-12-31	a	1	10	1	fghij
7	2019-01-01	2018-12-01	a	2	3	1	fghij
7	2019-01-01	2018-10-01	b	4	5	1	klmno
7	2019-01-01	2018-09-01	c	6	7	1	klmno
7	2019-01-01	2018-07-01	c	8	9	1	klmno
8	2019-01-01	2018-12-31	a	1	10	1	fghij
8	2019-01-01	2018-12-01	a	2	3	1	fghij
8	2019-01-01	2018-10-01	b	4	5	1	klmno
8	2019-01-01	2018-09-01	c	6	7	1	klmno
8	2019-01-01	2018-07-01	c	8	9	1	klmno
9	2019-01-01	2018-12-31	a	1	10	1	fghij
9	2019-01-01	2018-12-01	a	2	3	1	fghij
9	2019-01-01	2018-10-01	b	4	5	1	klmno
9	2019-01-01	2018-09-01	c	6	7	1	klmno
9	2019-01-01	2018-07-01	c	8	9	1	klmnoa
10	2019-01-01	2018-12-31	a	1	10	1	fghij
10	2019-01-01	2018-12-01	a	2	3	1	fghij
10	2019-01-01	2018-10-01	b	4	5	1	klmno
10	2019-01-01	2018-09-01	c	6	7	1	klmno
10	2019-01-01	2018-07-01	c	8	9	1	klmnoa
